sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
1722,nframe_06381,data/images/nframe_06381.npy,v40c_04106,2,0.11221257597208023,0.1112375259399414,0.5567569136619568,0.2180602252483368,0.14537851512432098,0.012035693973302841,0.11764705926179886,1.0,301,391,
1723,nframe_06382,data/images/nframe_06382.npy,v40c_04107,2,0.11595717817544937,0.1111285611987114,0.5622024536132812,0.2175840139389038,0.14536002278327942,0.011093053966760635,0.11764705926179886,1.0,301,391,
1724,nframe_06383,data/images/nframe_06383.npy,v40c_04108,2,0.1214546337723732,0.11140549927949905,0.5660949349403381,0.2148723155260086,0.1454077810049057,0.012372747994959354,0.12156862765550613,1.0,301,391,
1725,nframe_06384,data/images/nframe_06384.npy,v40c_04109,2,0.12717142701148987,0.11141254007816315,0.5768740177154541,0.21026016771793365,0.14540055394172668,0.011639266274869442,0.11764705926179886,0.9882352948188782,301,391,
1726,nframe_06385,data/images/nframe_06385.npy,v40c_04110,2,0.13181492686271667,0.11011721938848495,0.5814424753189087,0.20700836181640625,0.14539845287799835,0.0126897431910038,0.11764705926179886,1.0,301,391,
1727,nframe_06386,data/images/nframe_06386.npy,v40c_04111,2,0.1375613510608673,0.1109146699309349,0.5899375677108765,0.2018817812204361,0.1454697549343109,0.013558397069573402,0.11372549086809158,0.9960784316062927,301,391,
1728,nframe_06387,data/images/nframe_06387.npy,v40c_04112,3,0.1421225219964981,0.1139732301235199,0.5964618921279907,0.19656451046466827,0.14553336799144745,0.014538800343871117,0.10980392247438431,1.0,301,391,
1729,nframe_06388,data/images/nframe_06388.npy,v40c_04113,3,0.14564542472362518,0.11780357360839844,0.6003838181495667,0.19514337182044983,0.14550836384296417,0.014067940413951874,0.11764705926179886,1.0,301,391,
1730,nframe_06389,data/images/nframe_06389.npy,v40c_04114,3,0.14670315384864807,0.11864251643419266,0.595801830291748,0.18966716527938843,0.1455436646938324,0.014886623248457909,0.12156862765550613,1.0,301,391,
1731,nframe_06390,data/images/nframe_06390.npy,v40c_04115,3,0.14557556807994843,0.11884180456399918,0.5936209559440613,0.1838940531015396,0.1455925703048706,0.01551436074078083,0.11764705926179886,1.0,301,391,
1732,nframe_06391,data/images/nframe_06391.npy,v40c_04115,3,0.14252719283103943,0.11839256435632706,0.583196759223938,0.1786804348230362,0.14550472795963287,0.013871942646801472,0.11764705926179886,0.9921568632125854,301,391,
1733,nframe_06392,data/images/nframe_06392.npy,v40c_04115,4,0.14185483753681183,0.1185019239783287,0.5830321907997131,0.1738634556531906,0.1455703228712082,0.015098227187991142,0.11764705926179886,1.0,301,391,
1734,nframe_06393,data/images/nframe_06393.npy,v40c_04115,4,0.1422366052865982,0.1182844266295433,0.576702892780304,0.17195872962474823,0.1456187218427658,0.016246898099780083,0.11764705926179886,1.0,301,391,
1735,nframe_06394,data/images/nframe_06394.npy,v40c_04115,4,0.1423148661851883,0.11715496331453323,0.5706702470779419,0.17061452567577362,0.14552444219589233,0.014103850349783897,0.11372549086809158,1.0,301,391,
1736,nframe_06395,data/images/nframe_06395.npy,v40c_04116,4,0.14292564988136292,0.11424754559993744,0.5684142112731934,0.16816648840904236,0.14558523893356323,0.015107175335288048,0.11764705926179886,0.9882352948188782,301,391,
1737,nframe_06396,data/images/nframe_06396.npy,v40c_04117,4,0.1432647556066513,0.11099909245967865,0.5641239285469055,0.161774680018425,0.14541661739349365,0.012586208991706371,0.11764705926179886,1.0,301,391,
1738,nframe_06397,data/images/nframe_06397.npy,v40c_04118,4,0.14432106912136078,0.1038268432021141,0.5592427849769592,0.15899772942066193,0.14538408815860748,0.011700336821377277,0.12156862765550613,1.0,301,391,
1739,nframe_06398,data/images/nframe_06398.npy,v40c_04119,3,0.14494943618774414,0.10299723595380783,0.5422940850257874,0.14884844422340393,0.14537903666496277,0.011169088073074818,0.10980392247438431,1.0,301,391,
1740,nframe_06399,data/images/nframe_06399.npy,v40c_04120,4,0.1459888219833374,0.10299181193113327,0.5380228757858276,0.14279766380786896,0.14531610906124115,0.009772024117410183,0.11764705926179886,1.0,301,391,
1741,nframe_06400,data/images/nframe_06400.npy,v40c_04121,3,0.14682868123054504,0.10131319612264633,0.5328908562660217,0.13786394894123077,0.14511702954769135,0.0024374870117753744,0.125490203499794,0.6274510025978088,301,391,
1742,nframe_06401,data/images/nframe_06401.npy,v40c_04122,3,0.1441454142332077,0.08314397186040878,0.5206477046012878,0.12916480004787445,0.14515672624111176,0.004854151513427496,0.12156862765550613,0.9960784316062927,301,391,
1743,nframe_06406,data/images/nframe_06406.npy,v40c_04123,1,0.1388276219367981,0.09202363342046738,0.48484790325164795,0.13057821989059448,0.14534787833690643,0.011686846613883972,0.10588235408067703,1.0,301,391,
1744,nframe_06407,data/images/nframe_06407.npy,v40c_04123,2,0.1388276219367981,0.09202363342046738,0.5305113196372986,0.11878404021263123,0.14532232284545898,0.011134529486298561,0.11764705926179886,1.0,301,391,
1745,nframe_06408,data/images/nframe_06408.npy,v40c_04124,1,0.14537647366523743,0.09427584707736969,0.5504997372627258,0.1152188777923584,0.14572674036026,0.01877363584935665,0.11372549086809158,1.0,301,391,
1746,nframe_06409,data/images/nframe_06409.npy,v40c_04125,3,0.14594224095344543,0.09929079562425613,0.5722463726997375,0.12106162309646606,0.14568771421909332,0.01776384562253952,0.11764705926179886,1.0,301,391,
1747,nframe_06410,data/images/nframe_06410.npy,v40c_04126,3,0.15145663917064667,0.10704261064529419,0.5761290192604065,0.12694799900054932,0.14560332894325256,0.01604764349758625,0.10980392247438431,1.0,301,391,
1748,nframe_06411,data/images/nframe_06411.npy,v40c_04127,4,0.15325143933296204,0.10588733106851578,0.5677378177642822,0.1294674128293991,0.14527451992034912,0.008486882783472538,0.12156862765550613,0.9176470637321472,301,391,
1749,nframe_06412,data/images/nframe_06412.npy,v40c_04128,3,0.15347892045974731,0.09279178828001022,0.5296132564544678,0.1213751956820488,0.14523673057556152,0.007812228053808212,0.12156862765550613,1.0,301,391,
1750,nframe_06419,data/images/nframe_06419.npy,v40c_04129,1,0.1042926162481308,0.08340786397457123,0.4582395553588867,0.14723174273967743,0.14527933299541473,0.00937934871762991,0.12156862765550613,1.0,301,391,
1751,nframe_06420,data/images/nframe_06420.npy,v40c_04130,1,0.11696209013462067,0.08817612379789352,0.49729377031326294,0.14699435234069824,0.14535672962665558,0.010780888609588146,0.12156862765550613,0.9960784316062927,301,391,
1752,nframe_06421,data/images/nframe_06421.npy,v40c_04131,1,0.13510727882385254,0.10699401795864105,0.5208474397659302,0.1407960206270218,0.14550480246543884,0.013902238570153713,0.10980392247438431,1.0,301,391,
1753,nframe_06422,data/images/nframe_06422.npy,v40c_04132,1,0.14071950316429138,0.10959562659263611,0.5395264029502869,0.1419348418712616,0.14560586214065552,0.014922852627933025,0.11764705926179886,1.0,301,391,
1754,nframe_06423,data/images/nframe_06423.npy,v40c_04133,3,0.14609184861183167,0.11421473324298859,0.5468051433563232,0.13869398832321167,0.14560163021087646,0.014829417690634727,0.11764705926179886,1.0,301,391,
1755,nframe_06424,data/images/nframe_06424.npy,v40c_04133,3,0.1470160186290741,0.11619502305984497,0.5577037334442139,0.1327073723077774,0.14573431015014648,0.017061132937669754,0.11764705926179886,0.9960784316062927,301,391,
1756,nframe_06425,data/images/nframe_06425.npy,v40c_04134,3,0.14588195085525513,0.11902965605258942,0.561355710029602,0.12887264788150787,0.14586582779884338,0.01949433609843254,0.10980392247438431,1.0,301,391,
1757,nframe_06426,data/images/nframe_06426.npy,v40c_04135,3,0.14706288278102875,0.11786682903766632,0.5632734298706055,0.1283082515001297,0.1455259919166565,0.01401112787425518,0.11764705926179886,1.0,301,391,
1758,nframe_06427,data/images/nframe_06427.npy,v40c_04136,3,0.14946231245994568,0.11453099548816681,0.5622850656509399,0.12781646847724915,0.14554840326309204,0.013720864430069923,0.11372549086809158,0.9254902005195618,301,391,
1759,nframe_06428,data/images/nframe_06428.npy,v40c_04136,2,0.14989201724529266,0.11231733113527298,0.5560749769210815,0.12523683905601501,0.1457662731409073,0.017169971019029617,0.11372549086809158,1.0,301,391,
1760,nframe_06429,data/images/nframe_06429.npy,v40c_04137,2,0.14914926886558533,0.11347503215074539,0.5611705780029297,0.1233312338590622,0.14572972059249878,0.01690901629626751,0.11372549086809158,0.9882352948188782,301,391,
1761,nframe_06430,data/images/nframe_06430.npy,v40c_04138,3,0.14990198612213135,0.11488080024719238,0.5579795837402344,0.12106867879629135,0.14583678543567657,0.01844799518585205,0.11764705926179886,1.0,301,391,
1762,nframe_06431,data/images/nframe_06431.npy,v40c_04138,3,0.14951471984386444,0.11638537049293518,0.5587083697319031,0.12179351598024368,0.14587953686714172,0.019711876288056374,0.10980392247438431,1.0,301,391,
1763,nframe_06432,data/images/nframe_06432.npy,v40c_04138,2,0.1495300680398941,0.11615537852048874,0.5548040270805359,0.12102809548377991,0.14581511914730072,0.018839331343770027,0.11764705926179886,1.0,301,391,
1764,nframe_06433,data/images/nframe_06433.npy,v40c_04139,3,0.1536768525838852,0.11658038198947906,0.5482106804847717,0.1205446645617485,0.14581336081027985,0.018312884494662285,0.11764705926179886,0.9960784316062927,301,391,
1765,nframe_06434,data/images/nframe_06434.npy,v40c_04139,2,0.15450993180274963,0.11992598325014114,0.5496159195899963,0.11993245035409927,0.14587247371673584,0.019175300374627113,0.11764705926179886,1.0,301,391,
1766,nframe_06435,data/images/nframe_06435.npy,v40c_04139,3,0.15450993180274963,0.11992598325014114,0.5420910120010376,0.11779531091451645,0.14583232998847961,0.018118109554052353,0.11372549086809158,1.0,301,391,
1767,nframe_06436,data/images/nframe_06436.npy,v40c_04139,4,0.1566213220357895,0.118619903922081,0.5407187938690186,0.11744865775108337,0.14556540548801422,0.014461076818406582,0.11764705926179886,0.9960784316062927,301,391,
1768,nframe_06437,data/images/nframe_06437.npy,v40c_04140,4,0.1576102077960968,0.1162969246506691,0.5328328609466553,0.11615447700023651,0.14547725021839142,0.01303892582654953,0.11764705926179886,1.0,301,391,
1769,nframe_06438,data/images/nframe_06438.npy,v40c_04141,3,0.1571294665336609,0.11388985067605972,0.5279656052589417,0.11425165086984634,0.14545655250549316,0.013442548923194408,0.11764705926179886,1.0,301,391,
1770,nframe_06439,data/images/nframe_06439.npy,v40c_04141,2,0.1571294665336609,0.11388985067605972,0.5237768292427063,0.11381909251213074,0.1455191671848297,0.015241512097418308,0.10980392247438431,0.9960784316062927,301,391,
1771,nframe_06440,data/images/nframe_06440.npy,v40c_04142,1,0.16073396801948547,0.10817113518714905,0.5201964974403381,0.11412639915943146,0.14553742110729218,0.01583882048726082,0.12156862765550613,1.0,301,391,
1772,nframe_06441,data/images/nframe_06441.npy,v40c_04143,3,0.1616162657737732,0.11270853132009506,0.5150114297866821,0.11488696932792664,0.14549164474010468,0.013618819415569305,0.11764705926179886,0.9843137264251709,301,391,
1773,nframe_06442,data/images/nframe_06442.npy,v40c_04144,2,0.1595367044210434,0.11770647019147873,0.5019919276237488,0.11595577001571655,0.14554652571678162,0.014921518974006176,0.11372549086809158,1.0,301,391,
1774,nframe_06443,data/images/nframe_06443.npy,v40c_04145,2,0.15963515639305115,0.11610524356365204,0.5217751264572144,0.1227724701166153,0.1453949362039566,0.011055571027100086,0.11764705926179886,0.9176470637321472,301,391,
1775,nframe_06444,data/images/nframe_06444.npy,v40c_04146,2,0.16132353246212006,0.10946288704872131,0.5246347188949585,0.12256591767072678,0.1454160511493683,0.012309517711400986,0.10980392247438431,0.9921568632125854,301,391,
1776,nframe_06445,data/images/nframe_06445.npy,v40c_04146,2,0.16132353246212006,0.10946288704872131,0.5438622832298279,0.12615984678268433,0.14537650346755981,0.011186051182448864,0.11372549086809158,0.9686274528503418,301,391,
1777,nframe_06446,data/images/nframe_06446.npy,v40c_04147,2,0.1591048687696457,0.10525147616863251,0.544681966304779,0.12587875127792358,0.14537721872329712,0.011397307738661766,0.11372549086809158,1.0,301,391,
1778,nframe_06447,data/images/nframe_06447.npy,v40c_04148,3,0.15771792829036713,0.10241158306598663,0.5542916059494019,0.12398744374513626,0.1453617513179779,0.011122011579573154,0.12156862765550613,1.0,301,391,
1779,nframe_06448,data/images/nframe_06448.npy,v40c_04149,3,0.15517643094062805,0.10330653190612793,0.5707646012306213,0.12195345759391785,0.14552170038223267,0.015413226559758186,0.11372549086809158,1.0,301,391,
1780,nframe_06449,data/images/nframe_06449.npy,v40c_04150,1,0.14637397229671478,0.11140430718660355,0.570392370223999,0.12309157848358154,0.14553378522396088,0.015307883732020855,0.11764705926179886,1.0,301,391,
1781,nframe_06450,data/images/nframe_06450.npy,v40c_04151,1,0.14817336201667786,0.1121063306927681,0.5583332777023315,0.12369703501462936,0.14558206498622894,0.015911536291241646,0.10980392247438431,1.0,301,391,
1782,nframe_06451,data/images/nframe_06451.npy,v40c_04152,2,0.15158572793006897,0.11390341818332672,0.5557084679603577,0.12497631460428238,0.14567473530769348,0.017509758472442627,0.11764705926179886,1.0,301,391,
1783,nframe_06452,data/images/nframe_06452.npy,v40c_04152,2,0.15158572793006897,0.11390341818332672,0.5541709065437317,0.1260957419872284,0.14568211138248444,0.01800510846078396,0.11764705926179886,1.0,301,391,
1784,nframe_06453,data/images/nframe_06453.npy,v40c_04153,2,0.16042177379131317,0.12272875010967255,0.5578058362007141,0.1289481222629547,0.14578284323215485,0.01910543628036976,0.11372549086809158,1.0,301,391,
1785,nframe_06454,data/images/nframe_06454.npy,v40c_04154,1,0.16209127008914948,0.12853103876113892,0.5580708980560303,0.1353186070919037,0.1459997445344925,0.02193714678287506,0.11764705926179886,1.0,301,391,
1786,nframe_06455,data/images/nframe_06455.npy,v40c_04155,2,0.164101704955101,0.13281577825546265,0.5655447840690613,0.14203676581382751,0.14643928408622742,0.026565534994006157,0.12156862765550613,1.0,301,391,
1787,nframe_06456,data/images/nframe_06456.npy,v40c_04156,2,0.1645434945821762,0.14108842611312866,0.5640854835510254,0.15021668374538422,0.14642547070980072,0.0262033361941576,0.10588235408067703,1.0,301,391,
1788,nframe_06457,data/images/nframe_06457.npy,v40c_04157,2,0.1628154069185257,0.1511133313179016,0.561176598072052,0.16532447934150696,0.14591902494430542,0.018245311453938484,0.10980392247438431,1.0,301,391,
1789,nframe_06458,data/images/nframe_06458.npy,v40c_04158,3,0.16037558019161224,0.14853492379188538,0.5680565237998962,0.1790146678686142,0.1454227715730667,0.010474049486219883,0.11372549086809158,0.9803921580314636,301,391,
1790,nframe_06459,data/images/nframe_06459.npy,v40c_04159,3,0.15473341941833496,0.13896965980529785,0.5703724026679993,0.18283209204673767,0.1454312950372696,0.01142947655171156,0.11372549086809158,0.95686274766922,301,391,
1791,nframe_06460,data/images/nframe_06460.npy,v40c_04160,4,0.14688624441623688,0.129812091588974,0.5730577111244202,0.189424529671669,0.1454320102930069,0.011583767831325531,0.11764705926179886,0.9647058844566345,301,391,
1792,nframe_06461,data/images/nframe_06461.npy,v40c_04161,3,0.14177800714969635,0.12247152626514435,0.5763328075408936,0.19476166367530823,0.1452864557504654,0.008516904897987843,0.10980392247438431,0.9098039269447327,301,391,
1793,nframe_06462,data/images/nframe_06462.npy,v40c_04162,3,0.13762563467025757,0.1195513904094696,0.5793359279632568,0.19932565093040466,0.14525434374809265,0.008232055231928825,0.11764705926179886,0.9725490212440491,301,391,
1794,nframe_06463,data/images/nframe_06463.npy,v40c_04163,2,0.1344919204711914,0.11895012110471725,0.5766821503639221,0.20627425611019135,0.14539602398872375,0.012101639993488789,0.10980392247438431,0.9882352948188782,301,391,
1795,nframe_06784,data/images/nframe_06784.npy,v40c_04311,1,0.045938678085803986,0.0858122706413269,0.45786353945732117,0.09746604412794113,0.14526894688606262,0.008402534760534763,0.12156862765550613,1.0,301,391,
1796,nframe_06785,data/images/nframe_06785.npy,v40c_04311,1,0.045938678085803986,0.0858122706413269,0.46357598900794983,0.09822703897953033,0.14522705972194672,0.006609458476305008,0.11372549086809158,0.9607843160629272,301,391,
1797,nframe_06786,data/images/nframe_06786.npy,v40c_04311,1,0.0456220880150795,0.08470402657985687,0.4660349190235138,0.09848431497812271,0.14522132277488708,0.006724334321916103,0.12156862765550613,0.8549019694328308,301,391,
1798,nframe_06787,data/images/nframe_06787.npy,v40c_04312,1,0.043748918920755386,0.0805065780878067,0.46412554383277893,0.09716956317424774,0.1452111005783081,0.006986661348491907,0.125490203499794,0.9921568632125854,301,391,
