variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,5959,train:00018033,1,1,9,2.130005359649658,0.6820695996284485,0.8204416632652283,0.6274941563606262,0.0001,10.826822774417087,1.4050278661735935,0.10325164850338961,0.5906331539154053,0.003942775074392557,-0.00780700845643878,0.002968741115182638,-0.008957458660006523,True,130015744,465567744,0.033635900000263064,0.08053470000004381,0.1030428000003667,0.2782567999997809,0.4959478000000672,1.1839271339062043,7.162562819972819,0.7824170589447021,-0.04486466571688652,0.04893098771572113,-0.008957458660006523,0.003942775074392557,0.49526509642601013,0.22278514504432678,0.2819497883319855,1.0394823551177979,1.0,rgb,0.49526509642601013,0.30862486362457275,-0.49026045203208923,-0.254739373922348,True,0.252511961353177,3.6115030773533507
v67_seed0_reliability_softplus_b1_t20_fulltrain,5960,train:00012532,2,2,0,0.05666947737336159,0.05666947737336159,0.0,0.0,0.0001,7.330810007301741,0.0,0.0,0.0,0.0039560841396451,-0.007785462774336338,0.0029758207965642214,-0.008959322236478329,True,130114048,465567744,0.048146099999939906,0.08033790000035879,0.10007489999998143,0.2810899999999492,0.511978900000031,0.0,3.6946597518314195,0.7824944853782654,-0.04486539214849472,0.04895838722586632,-0.008959322236478329,0.0039560841396451,0.5082873106002808,0.22035479545593262,0.2713578939437866,1.0311890840530396,1.0,rgb,0.5082873106002808,0.37287279963493347,-0.46293509006500244,-0.25473544001579285,True,0.04068989661618442,3.6115165821265593
v67_seed0_reliability_softplus_b1_t20_fulltrain,5961,train:00020339,3,3,0,0.0235452800989151,0.0235452800989151,0.0,0.0,0.0001,1.6756188347405083,0.0,0.0,0.0,0.003968067932873964,-0.007766061928123236,0.0029821956995874643,-0.008961000479757786,True,130015744,465567744,0.02346869999973933,0.07354989999976169,0.10026030000017272,0.2810835999998744,0.4793971999997666,0.0,1.4566652140861678,0.7825649380683899,-0.04486604779958725,0.04898305982351303,-0.008961000479757786,0.003968067932873964,0.5055876970291138,0.21884171664714813,0.2755706310272217,1.032523512840271,1.0,rgb,0.5055876970291138,0.3521938920021057,-0.4851789176464081,-0.25468358397483826,True,0.0033948397616623007,3.6115143534830443
v67_seed0_reliability_softplus_b1_t20_fulltrain,5962,train:00029631,2,2,1,0.9697398543357849,0.08794005215167999,0.1945512294769287,0.6872485876083374,0.0001,20.67699675676488,7.024442242829586,0.6156424498199895,0.3295750319957733,0.003956519532948732,-0.00772422831505537,0.0030052370857447386,-0.00897771306335926,True,130114048,465567744,0.02473809999992227,0.0849966000000677,0.1044024999996509,0.259177500000078,0.47440740000001824,2.7637513812940226,8.389745276422786,0.7826071381568909,-0.04486663639545441,0.04900527745485306,-0.00897771306335926,0.003956519532948732,0.5047014355659485,0.2221585363149643,0.2731400728225708,1.0337893962860107,1.0,rgb,0.5047014355659485,0.35943031311035156,-0.46114543080329895,-0.2545519769191742,True,0.02619769738392915,3.6115141748746296
v67_seed0_reliability_softplus_b1_t20_fulltrain,5963,train:00001392,1,1,1,1.3874633312225342,0.3250432312488556,0.5388135313987732,0.523606538772583,0.0001,75.97369069914619,6.011833518395966,0.3458202390280998,0.26019081473350525,0.003930521197617054,-0.007700943388044834,0.0030216847080737352,-0.008999530225992203,True,130015744,465567744,0.031781300000147894,0.07708670000010898,0.09978499999988344,0.26323350000029677,0.47164169999996375,2.9660512042481533,17.378561367167748,0.782636284828186,-0.044881273061037064,0.0490252822637558,-0.008999530225992203,0.003930521197617054,0.5182955861091614,0.21344998478889465,0.26825445890426636,1.0232453346252441,1.0,rgb,0.5182955861091614,0.4040805697441101,-0.48306262493133545,-0.25452911853790283,True,0.976129520065933,3.611493553098222
v67_seed0_reliability_softplus_b1_t20_fulltrain,5964,train:00034671,1,1,2,2.008136510848999,0.6950079202651978,0.6910703182220459,0.6220583319664001,0.0001,14.414554623723333,3.541733035277615,0.3708183650167647,0.5394622683525085,0.0038958415389060974,-0.007689221296459436,0.003033893182873726,-0.009001434780657291,True,130114048,465567744,0.03253240000003643,0.08100579999972979,0.13708880000012869,0.27759439999999813,0.5290486999997484,1.0789484925834496,7.3146625243237136,0.7826322317123413,-0.04490792378783226,0.049029022455215454,-0.009001434780657291,0.0038958415389060974,0.4729384779930115,0.23262038826942444,0.2944411337375641,1.0533790588378906,1.0,rgb,0.4729384779930115,0.22042062878608704,-0.48913678526878357,-0.25346553325653076,True,0.03220646960804359,3.6111004692225976
v67_seed0_reliability_softplus_b1_t20_fulltrain,5965,train:00006738,2,2,0,0.027463950216770172,0.027463950216770172,0.0,0.0,0.0001,1.9536407767001616,0.0,0.0,0.0,0.0038646142929792404,-0.007678666152060032,0.0030448862817138433,-0.009003149345517159,True,130015744,465567744,0.02668709999989005,0.07750119999991512,0.09931539999979577,0.27134010000008857,0.4758185999999114,0.0,1.8550367580849751,0.7826303243637085,-0.04493191838264465,0.049032390117645264,-0.009003149345517159,0.0038646142929792404,0.5041499733924866,0.22363871335983276,0.2722112536430359,1.0344269275665283,0.9999999403953552,rgb,0.5041499733924866,0.36380136013031006,-0.44904065132141113,-0.25249409675598145,True,0.024709100039210192,3.610758613875048
v67_seed0_reliability_softplus_b1_t20_fulltrain,5966,train:00020248,3,3,1,1.3754408359527588,0.0687970444560051,0.5995234251022339,0.707120418548584,0.0001,14.093353478245971,5.21162884162232,0.4126667598118795,0.3200347125530243,0.0038255031686276197,-0.007681161165237427,0.003074654145166278,-0.009016463533043861,True,130114048,465567744,0.030869499999880645,0.08761380000032659,0.10026969999989888,0.29226870000002236,0.5140317000000323,2.2314752587619187,6.165048902607684,0.7826746106147766,-0.04495352506637573,0.04903542250394821,-0.009016463533043861,0.0038255031686276197,0.5047430396080017,0.21890510618686676,0.2763518691062927,1.0330488681793213,1.0,rgb,0.5047430396080017,0.3507794737815857,-0.4846316874027252,-0.251595139503479,True,0.07320324387379994,3.610442342296827
v67_seed0_reliability_softplus_b1_t20_fulltrain,5967,train:00001322,2,2,1,1.2115647792816162,0.08091845363378525,0.4622589349746704,0.6683874130249023,0.0001,9.689872753499657,7.308851409331012,0.47155163701972463,0.26105812191963196,0.003772146301344037,-0.00766204297542572,0.0031102588400244713,-0.00903603807091713,True,130015744,465567744,0.05220599999984188,0.07959909999999581,0.0999085999997078,0.28494680000039807,0.5130116000000271,2.975262061437106,8.145187817798481,0.7827093005180359,-0.04496452212333679,0.049038153141736984,-0.00903603807091713,0.003772146301344037,0.5172856450080872,0.2136894166469574,0.26902496814727783,1.0239628553390503,1.0,rgb,0.5172856450080872,0.40304914116859436,-0.4810224175453186,-0.25074195861816406,True,0.010629287950547822,3.6101959830416646
v67_seed0_reliability_softplus_b1_t20_fulltrain,5968,train:00000343,2,2,0,0.014809492975473404,0.014809492975473404,0.0,0.0,0.0001,1.1083224165981562,0.0,0.0,0.0,0.00372410099953413,-0.00764482794329524,0.003142319153994322,-0.009053663350641727,True,130114048,465567744,0.023920199999793113,0.0781102999999348,0.09592040000006818,0.2773410999998305,0.47637859999986176,0.0,0.9345299627016167,0.7827430367469788,-0.044974423944950104,0.04904061183333397,-0.009053663350641727,0.00372410099953413,0.5165463089942932,0.2148972451686859,0.2685564160346985,1.0247200727462769,1.0,rgb,0.5165463089942932,0.4041023850440979,-0.4729025959968567,-0.25000154972076416,True,0.026660657589434762,3.6099809090313246
v67_seed0_reliability_softplus_b1_t20_fulltrain,5969,train:00023933,1,1,0,0.026580899953842163,0.026580899953842163,0.0,0.0,0.0001,1.8183574153494317,0.0,0.0,0.0,0.003680838504806161,-0.007629326544702053,0.003171187825500965,-0.00906953401863575,True,130015744,465567744,0.027182300000276882,0.07970539999996618,0.10163500000044223,0.3029781999998704,0.5138762999999926,0.0,1.6141919524419512,0.782775342464447,-0.04498334228992462,0.049042824655771255,-0.00906953401863575,0.003680838504806161,0.4891796410083771,0.22152486443519592,0.2892955243587494,1.0424778461456299,1.0,rgb,0.4891796410083771,0.27573829889297485,-0.5164567232131958,-0.24954277276992798,True,0.0009660186361013805,3.60977712088284
v67_seed0_reliability_softplus_b1_t20_fulltrain,5970,train:00014146,1,1,0,0.09918943792581558,0.09918943792581558,0.0,0.0,0.0001,8.808882943910996,0.0,0.0,0.0,0.0036418826784938574,-0.007615368347615004,0.0031971826683729887,-0.009083825163543224,True,130114048,465567744,0.033273000000008324,0.0812897000000703,0.09870720000026267,0.2843881999997393,0.5011372999997548,0.0,6.343688734129753,0.7828061580657959,-0.04499137029051781,0.04904481768608093,-0.009083825163543224,0.0036418826784938574,0.503572940826416,0.22351861000061035,0.27290841937065125,1.0347577333450317,1.0,rgb,0.503572940826416,0.3638610541820526,-0.44837290048599243,-0.2487313151359558,True,0.037989484132532725,3.6095938430445744
v67_seed0_reliability_softplus_b1_t20_fulltrain,5971,train:00030786,3,3,1,1.3417930603027344,0.19629159569740295,0.4688803553581238,0.6766210198402405,0.0001,11.99827348556969,5.7040675750276835,0.5039221272982384,0.40329575538635254,0.003628880949690938,-0.007582893595099449,0.0032087424769997597,-0.009086818434298038,True,130015744,465567744,0.030612699999892357,0.08150070000010601,0.10325569999986328,0.2930578999998943,0.5097381999999016,2.231912460028223,7.96553337024147,0.7827958464622498,-0.0450136661529541,0.04904661327600479,-0.009086818434298038,0.003628880949690938,0.5041994452476501,0.21744798123836517,0.2783525586128235,1.0330244302749634,1.0,rgb,0.5041994452476501,0.3459759056568146,-0.49503636360168457,-0.248107448220253,True,0.04674699973497715,3.6094186493333824
v67_seed0_reliability_softplus_b1_t20_fulltrain,5972,train:00035049,1,1,2,1.3952937126159668,0.21074865758419037,0.5482977032661438,0.6362473964691162,0.0001,16.364153437964976,4.391005694824184,0.42127644393822106,0.46921077370643616,0.0036038709804415703,-0.00753353675827384,0.0032245535403490067,-0.009098157286643982,True,130114048,465567744,0.05734900000015841,0.07685209999999643,0.10772259999976086,0.2716409999998177,0.51472399999966,2.0345115291871902,7.560969587334827,0.7827824354171753,-0.045048605650663376,0.04904433339834213,-0.009098157286643982,0.0036038709804415703,0.5105143785476685,0.21304573118686676,0.2764398753643036,1.028095006942749,1.0,rgb,0.5105143785476685,0.3658301830291748,-0.50808185338974,-0.24759532511234283,True,0.2253021781892636,3.609240599964517
v67_seed0_reliability_softplus_b1_t20_fulltrain,5973,train:00019936,3,3,5,1.6518800258636475,0.4325643479824066,0.5667465329170227,0.6525692343711853,0.0001,8.417910036443583,2.0498029168424825,0.13016912257422478,0.5585429668426514,0.003582567209377885,-0.00748865632340312,0.0032471714075654745,-0.009112437255680561,True,130015744,465567744,0.03114480000022013,0.09595179999996617,0.09583279999969818,0.29526380000015706,0.5198644000001877,1.2036290275745725,6.414669088879397,0.7828059792518616,-0.04507962241768837,0.04904857277870178,-0.009112437255680561,0.003582567209377885,0.49830418825149536,0.22336266934871674,0.27833321690559387,1.0378729104995728,1.0000001192092896,rgb,0.49830418825149536,0.3349691331386566,-0.46744483709335327,-0.24742256104946136,True,0.014711428055515747,3.6091402258594147
v67_seed0_reliability_softplus_b1_t20_fulltrain,5974,train:00008379,2,2,3,1.1642262935638428,0.12498363852500916,0.4099661111831665,0.6292765736579895,0.0001,13.922942374323064,5.281621840572727,0.2487709184292613,0.43538597226142883,0.0035699326545000076,-0.007457358296960592,0.003280750708654523,-0.009124604985117912,True,130114048,465567744,0.0340516999999636,0.09159199999976408,0.12140249999993102,0.2828277000003254,0.5318181000002369,2.1982830484553477,6.710123716611179,0.7828906774520874,-0.04510641098022461,0.049091141670942307,-0.009124604985117912,0.0035699326545000076,0.4958922863006592,0.21977031230926514,0.2843373715877533,1.0383880138397217,1.0,rgb,0.4958922863006592,0.30892637372016907,-0.504849374294281,-0.2472708821296692,True,0.16033536080821004,3.6090348292254673
v67_seed0_reliability_softplus_b1_t20_fulltrain,5975,train:00018088,1,1,1,2.493089199066162,0.8750587701797485,0.8251657485961914,0.7928647398948669,0.0001,7.058187770650153,1.6373859170195921,0.1352818060220149,0.5646140575408936,0.003553717164322734,-0.0074332095682621,0.003306724363937974,-0.009140285663306713,True,130015744,465567744,0.03128019999985554,0.07875649999959933,0.10213229999999385,0.2824233000001186,0.49465139999983876,1.0970787538245763,6.277085833789907,0.782981276512146,-0.04513849318027496,0.04912225902080536,-0.009140285663306713,0.003553717164322734,0.4949519634246826,0.22240732610225677,0.2826407849788666,1.0395684242248535,1.0000001192092896,rgb,0.4949519634246826,0.31298893690109253,-0.486961305141449,-0.2472950667142868,True,0.031864279939916126,3.608996536985469
v67_seed0_reliability_softplus_b1_t20_fulltrain,5976,train:00014191,1,1,2,1.494023323059082,0.3434087336063385,0.483402818441391,0.6672117710113525,0.0001,20.335613596524556,3.164824410695393,0.285258233659719,0.5004336833953857,0.0035405398812144995,-0.007413878105580807,0.0033381280954927206,-0.009138805791735649,True,130114048,465567744,0.031988900000214926,0.0825873000003412,0.10110709999980827,0.2688004000001456,0.4868504999999459,1.3373906554896127,7.743642560080198,0.7831024527549744,-0.045167382806539536,0.04918444901704788,-0.009138805791735649,0.0035405398812144995,0.5038135051727295,0.2234267145395279,0.2727598249912262,1.034591794013977,1.0,rgb,0.5038135051727295,0.3663656711578369,-0.4467570185661316,-0.2472488433122635,True,0.040623237087455875,3.6089798416890018
v67_seed0_reliability_softplus_b1_t20_fulltrain,5977,train:00031986,2,2,3,1.500553846359253,0.301829993724823,0.5291194319725037,0.669604480266571,0.0001,7.60161243455048,2.4786471122671485,0.2312828454633225,0.5047701597213745,0.0035242268349975348,-0.007409410551190376,0.003365693148225546,-0.009135791100561619,True,130015744,465567744,0.0320305999998709,0.079259600000114,0.11121079999975336,0.27091050000035466,0.4941840000001321,1.2462592472651077,6.351431221444124,0.7832021117210388,-0.04518670216202736,0.04923274368047714,-0.009135791100561619,0.0035242268349975348,0.5035390257835388,0.21822810173034668,0.2782328128814697,1.0336074829101562,0.9999999403953552,rgb,0.5035390257835388,0.34584301710128784,-0.49027734994888306,-0.2473599910736084,True,0.02894189931608059,3.6089745595193583
v67_seed0_reliability_softplus_b1_t20_fulltrain,5978,train:00023673,3,3,0,0.021823007613420486,0.021823007613420486,0.0,0.0,0.0001,1.4152332387283193,0.0,0.0,0.0,0.0035095377825200558,-0.007405387703329325,0.0033905142918229103,-0.00913307722657919,True,130114048,465567744,0.03445369999963077,0.0849011000000246,0.11274120000007315,0.2830595999998877,0.5141985999998724,0.0,1.3289897147940595,0.7832931280136108,-0.045204099267721176,0.04927622899413109,-0.00913307722657919,0.0035095377825200558,0.4884170591831207,0.2216087132692337,0.2899741530418396,1.0428993701934814,0.9999999403953552,rgb,0.4884170591831207,0.27368807792663574,-0.5165683627128601,-0.24768969416618347,True,0.005261141390057655,3.6089628225612405
v67_seed0_reliability_softplus_b1_t20_fulltrain,5979,train:00030958,2,2,0,0.033088263124227524,0.033088263124227524,0.0,0.0,0.0001,2.258174871336672,0.0,0.0,0.0,0.003496310906484723,-0.007401765324175358,0.003412864403799176,-0.009130633436143398,True,130015744,465567744,0.037601700000323035,0.07709290000002511,0.09614559999999983,0.2647370999998202,0.477824199999759,0.0,2.1662277710377764,0.7833760976791382,-0.04521976411342621,0.04931538552045822,-0.009130633436143398,0.003496310906484723,0.5035203099250793,0.21874046325683594,0.27773919701576233,1.033742070198059,1.0,rgb,0.5035203099250793,0.3473804295063019,-0.48635777831077576,-0.2475609928369522,True,0.0009649220090731638,3.608950775047849
v67_seed0_reliability_softplus_b1_t20_fulltrain,5980,train:00029576,2,2,1,1.0444673299789429,0.0955854207277298,0.25814586877822876,0.6907360553741455,0.0001,8.839516247305294,6.583112514711009,0.642395498298828,0.3911535143852234,0.0035047587007284164,-0.00742575665935874,0.0034555033780634403,-0.009139372035861015,True,130114048,465567744,0.032539100000121834,0.08661419999998543,0.1043337999999494,0.25615730000026815,0.4801010999999562,1.7511330113241896,7.095270155239857,0.7835057973861694,-0.045233868062496185,0.04935064539313316,-0.009139372035861015,0.0035047587007284164,0.5033704042434692,0.22253811359405518,0.274091511964798,1.0346813201904297,1.0,rgb,0.5033704042434692,0.3602904975414276,-0.4559372663497925,-0.24757370352745056,True,0.03252485153193485,3.60894064614045
v67_seed0_reliability_softplus_b1_t20_fulltrain,5981,train:00026018,2,2,1,2.272346019744873,0.9059311151504517,0.6230637431144714,0.7433511018753052,0.0001,12.79621511993667,3.000944948568586,0.2852826136612003,0.4813530147075653,0.003502367762848735,-0.0074553401209414005,0.0034844581969082355,-0.00915752723813057,True,130015744,465567744,0.040517500000078144,0.08743270000013581,0.11268740000014077,0.26505820000011227,0.5057168000003003,1.8145818814655228,6.941197727111143,0.7836455702781677,-0.04525214433670044,0.04937785491347313,-0.00915752723813057,0.003502367762848735,0.5069193840026855,0.2113993614912033,0.28168126940727234,1.029802918434143,1.0,rgb,0.5069193840026855,0.33990684151649475,-0.534696102142334,-0.2476688027381897,True,0.18532321075443525,3.6089308704531717
