variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,6682,train:00035512,1,1,2,1.4340543746948242,0.10708482563495636,0.6613752841949463,0.665594220161438,0.0001,2.899823484254746,1.5921103523984597,0.29058943820995414,0.23070251941680908,0.005290632136166096,-0.010346590541303158,0.003606390906497836,-0.011367899365723133,True,130540032,465567744,0.013779199999589764,0.07584500000029948,0.10983820000001288,0.2835218000000168,0.48334020000038436,0.04354067949330564,2.464501633071521,0.7208354473114014,-0.038684748113155365,0.03734232485294342,-0.011367899365723133,0.005290632136166096,0.5176380276679993,0.18776406347751617,0.29459792375564575,1.0149431228637695,1.0,rgb,0.5176380276679993,0.26652511954307556,-0.747564971446991,-0.29713958501815796,True,0.02162695434456583,3.556903931636249
v67_seed1_reliability_softplus_b1_t20_fulltrain,6683,train:00035877,1,1,1,1.789469599723816,0.4253148138523102,0.6050558090209961,0.759099006652832,0.0001,10.590850244204605,2.5203713945966477,0.44266471774838767,0.24371205270290375,0.00525466026738286,-0.010328982956707478,0.003583441721275449,-0.011350668035447598,True,130540032,465567744,0.01483029999963037,0.07837840000047436,0.10666810000020632,0.27564910000000964,0.47594850000041333,0.9026238086173143,4.390298494747277,0.7206961512565613,-0.03865187615156174,0.03734232485294342,-0.011350668035447598,0.00525466026738286,0.5172895789146423,0.18792074918746948,0.2947896420955658,1.0152099132537842,0.9999999403953552,rgb,0.5172895789146423,0.2650212347507477,-0.7475612759590149,-0.2973196506500244,True,0.06244438377903502,3.5569422411194203
v67_seed1_reliability_softplus_b1_t20_fulltrain,6684,train:00032520,2,2,1,1.9063572883605957,0.8469720482826233,0.2980917692184448,0.7612934112548828,0.0001,28.612247439417818,3.2025675008609804,0.5764661848780119,0.23417173326015472,0.005203071050345898,-0.010332588106393814,0.0035906110424548388,-0.011315046809613705,True,130540032,465567744,0.014578099999198457,0.07865700000002107,0.10958120000032068,0.29282679999960237,0.4962318999996569,0.17632567054905227,4.74204455045199,0.7205775380134583,-0.03860342130064964,0.03734232485294342,-0.011315046809613705,0.005203071050345898,0.5580552220344543,0.17197418212890625,0.2699706256389618,0.9817682504653931,1.0,rgb,0.5580552220344543,0.42985010147094727,-0.7472633719444275,-0.2962947189807892,True,0.11896172974582342,3.556934333089202
v67_seed1_reliability_softplus_b1_t20_fulltrain,6685,train:00033614,3,3,0,0.04455835372209549,0.04455835372209549,0.0,0.0,0.0001,3.1182421905706965,0.0,0.0,0.0,0.005156617611646652,-0.010335834696888924,0.0035970667377114296,-0.011282972060143948,True,130540032,465567744,0.014738500000021304,0.08006879999993544,0.09562439999990602,0.2871442000005118,0.4777850000000399,0.0,2.9653284148892216,0.7204723358154297,-0.03855979070067406,0.03734232485294342,-0.011282972060143948,0.005156617611646652,0.5607341527938843,0.17046426236629486,0.26880162954330444,0.9791264533996582,1.0,rgb,0.5607341527938843,0.4389530122280121,-0.7517681121826172,-0.29632019996643066,True,0.006927472487073879,3.5570143720208858
v67_seed1_reliability_softplus_b1_t20_fulltrain,6686,train:00026518,2,2,0,0.04817482829093933,0.04817482829093933,0.0,0.0,0.0001,4.294306942181871,0.0,0.0,0.0,0.005114788189530373,-0.010338758118450642,0.0036028798203915358,-0.011254089884459972,True,130540032,465567744,0.013711099999454746,0.07869570000002568,0.09325600000011036,0.29054809999979625,0.4768224999997983,0.0,3.3115366235109254,0.7203789949417114,-0.03852050378918648,0.03734232485294342,-0.011254089884459972,0.005114788189530373,0.5654442310333252,0.1678715944290161,0.26668423414230347,0.974434494972229,1.0,rgb,0.5654442310333252,0.45516613125801086,-0.7592462301254272,-0.29638028144836426,True,0.01135791428437789,3.557091301117403
v67_seed1_reliability_softplus_b1_t20_fulltrain,6687,train:00019025,1,1,0,0.044680096209049225,0.044680096209049225,0.0,0.0,0.0001,2.910622098924958,0.0,0.0,0.0,0.005077123176306486,-0.010341390036046505,0.0036081140860915184,-0.011228082701563835,True,130540032,465567744,0.014866499999698135,0.08056329999999434,0.10003859999960696,0.28747370000019146,0.4835060000004887,0.0,2.783898613198952,0.7202960252761841,-0.038485124707221985,0.03734232485294342,-0.011228082701563835,0.005077123176306486,0.5591557025909424,0.17100335657596588,0.2698409855365753,0.9805275201797485,1.0,rgb,0.5591557025909424,0.4315977394580841,-0.7531471252441406,-0.2969973683357239,True,0.013258131343285864,3.5571549038548476
v67_seed1_reliability_softplus_b1_t20_fulltrain,6688,train:00027553,3,3,0,0.04113700985908508,0.04113700985908508,0.0,0.0,0.0001,3.7875436287398365,0.0,0.0,0.0,0.0050432076677680016,-0.010343760251998901,0.0036128272768110037,-0.011204664595425129,True,130540032,465567744,0.013140199999725155,0.07504930000050081,0.10397739999916666,0.2753377000008186,0.46804900000006455,0.0,2.725610778748806,0.7202222943305969,-0.03845326974987984,0.03734232485294342,-0.011204664595425129,0.0050432076677680016,0.5668960213661194,0.16729269921779633,0.2658112645149231,0.9730712175369263,1.0,rgb,0.5668960213661194,0.46075668931007385,-0.7596743106842041,-0.2966328263282776,True,0.003975752223937579,3.557203670853681
v67_seed1_reliability_softplus_b1_t20_fulltrain,6689,train:00016913,2,2,0,0.0733332484960556,0.0733332484960556,0.0,0.0,0.0001,5.171853077902062,0.0,0.0,0.0,0.005012668203562498,-0.01034589484333992,0.0036170713137835264,-0.011183577589690685,True,130540032,465567744,0.01890189999994618,0.07941389999996318,0.10142069999983505,0.2722985999998855,0.47271550000004936,0.0,5.109126053402516,0.7201565504074097,-0.03842458501458168,0.03734232485294342,-0.011183577589690685,0.005012668203562498,0.5491857528686523,0.17607469856739044,0.2747395634651184,0.9898967146873474,1.0,rgb,0.5491857528686523,0.3956487476825714,-0.7418796420097351,-0.2969643771648407,True,0.02342125155471498,3.5572503110761864
v67_seed1_reliability_softplus_b1_t20_fulltrain,6690,train:00020536,3,3,1,1.450180172920227,0.23803332448005676,0.5599877238273621,0.6521590948104858,0.0001,6.341677620379197,2.2760901320713556,0.4282070932377028,0.22723330557346344,0.004972254391759634,-0.010359938256442547,0.003648611484095454,-0.011176541447639465,True,130540032,465567744,0.01520780000009836,0.07430730000032781,0.09865970000009838,0.27940769999986514,0.46789710000030027,0.5861249219335728,4.794864299137874,0.7201681733131409,-0.03840244933962822,0.03734232485294342,-0.011176541447639465,0.004972254391759634,0.561583936214447,0.17101700603961945,0.26739904284477234,0.9787482023239136,0.9999999403953552,rgb,0.561583936214447,0.44495075941085815,-0.7440475225448608,-0.297068327665329,True,0.06697381542965102,3.5572794089455533
v67_seed1_reliability_softplus_b1_t20_fulltrain,6691,train:00009329,3,3,3,1.5282721519470215,0.193373903632164,0.6473461985588074,0.6875519752502441,0.0001,7.5879211325593925,1.0477105813667302,0.19343862458360164,0.23417173326015472,0.004934216849505901,-0.010366573929786682,0.0036745446268469095,-0.011180800385773182,True,130540032,465567744,0.013974600000437931,0.07651279999936378,0.09970490000068821,0.2636523000001034,0.45424980000007054,0.08261955294141814,6.757831641414319,0.7201876640319824,-0.03839104250073433,0.03734232485294342,-0.011180800385773182,0.004934216849505901,0.5650486946105957,0.16899926960468292,0.2659519910812378,0.9752488136291504,0.9999999403953552,rgb,0.5650486946105957,0.45652276277542114,-0.7504947781562805,-0.2970733046531677,True,0.007719322146730399,3.5573447218079335
v67_seed1_reliability_softplus_b1_t20_fulltrain,6692,train:00011145,3,3,3,1.490037202835083,0.20984342694282532,0.6089153289794922,0.6712784767150879,0.0001,7.482344314757103,0.8721995924421525,0.16513113513582864,0.23330442607402802,0.004912069998681545,-0.010371198877692223,0.0036930362693965435,-0.01117994636297226,True,130540032,465567744,0.014181199999256933,0.08450179999999818,0.09498350000012579,0.2943579000002501,0.4885344000003897,0.06871474020382673,6.553406758290193,0.7201959490776062,-0.03837510198354721,0.03734232485294342,-0.01117994636297226,0.004912069998681545,0.5577226281166077,0.1738109588623047,0.26846638321876526,0.9828240275382996,1.0,rgb,0.5577226281166077,0.4340291917324066,-0.7318642735481262,-0.2971068322658539,True,0.008770806058274001,3.5574092063605542
v67_seed1_reliability_softplus_b1_t20_fulltrain,6693,train:00021273,1,1,2,1.4925504922866821,0.08083611726760864,0.7334437370300293,0.6782706379890442,0.0001,5.026563078332454,1.1034148962657424,0.22012817803921844,0.22983521223068237,0.0048920754343271255,-0.010365395806729794,0.003709616372361779,-0.01116932462900877,True,130540032,465567744,0.01379480000014155,0.09039089999987482,0.09940869999991264,0.283069300000534,0.48665800000071613,0.34115179570407905,3.758715837279686,0.7201611399650574,-0.03835971653461456,0.03734232485294342,-0.01116932462900877,0.0048920754343271255,0.5651180148124695,0.1681731641292572,0.2667087912559509,0.9748189449310303,1.0,rgb,0.5651180148124695,0.45363354682922363,-0.758406937122345,-0.29724371433258057,True,0.004728131868481897,3.5574674338355434
v67_seed1_reliability_softplus_b1_t20_fulltrain,6694,train:00027513,2,2,2,1.46889066696167,0.1833638697862625,0.5994243621826172,0.6861023902893066,0.0001,10.108163534989265,2.0673540795727643,0.39258735155468405,0.23417173326015472,0.004879799205809832,-0.010344204492866993,0.0037427078932523727,-0.011173688806593418,True,130540032,465567744,0.013816299999234616,0.07555560000037076,0.10020739999981743,0.2784625000003871,0.4682148000001689,0.10572486195692316,7.165667128651924,0.7201449871063232,-0.03835711628198624,0.03734232485294342,-0.011173688806593418,0.004879799205809832,0.5654669404029846,0.16825534403324127,0.2662777602672577,0.9745943546295166,1.0,rgb,0.5654669404029846,0.455975204706192,-0.7561938762664795,-0.29713666439056396,True,0.05903855880672902,3.557522327684845
v67_seed1_reliability_softplus_b1_t20_fulltrain,6695,train:00002362,3,3,1,1.6118218898773193,0.33465683460235596,0.6143571138381958,0.6628079414367676,0.0001,8.878666519726279,2.4193328468846778,0.4425695242588336,0.23764094710350037,0.004855548497289419,-0.010335709899663925,0.003796119475737214,-0.011159597896039486,True,130540032,465567744,0.013984100000016042,0.09510479999971722,0.10851629999979195,0.2640275000003385,0.48214830000051734,0.11595694075743368,3.301754168107338,0.7201266288757324,-0.038336534053087234,0.03734232485294342,-0.011159597896039486,0.004855548497289419,0.5624879002571106,0.17196056246757507,0.26555150747299194,0.9784893989562988,1.0,rgb,0.5624879002571106,0.45313405990600586,-0.7319706082344055,-0.29742681980133057,True,0.02760215140443569,3.557610607239055
v67_seed1_reliability_softplus_b1_t20_fulltrain,6696,train:00028411,3,3,3,1.5957093238830566,0.22171656787395477,0.7026711702346802,0.6713215708732605,0.0001,6.518199483554891,0.9416185479671236,0.17572241319648088,0.22810061275959015,0.00483102397993207,-0.010323703289031982,0.0038483331445604563,-0.011156662367284298,True,130540032,465567744,0.015016700000160199,0.0826121999998577,0.10048940000069706,0.29490569999961735,0.49373800000012125,0.14328597696122614,4.940578029605048,0.7201258540153503,-0.0383235402405262,0.03734232485294342,-0.011156662367284298,0.00483102397993207,0.5641399025917053,0.16913974285125732,0.26672038435935974,0.9759955406188965,1.0,rgb,0.5641399025917053,0.45168957114219666,-0.7528874278068542,-0.29741182923316956,True,0.03833702975756266,3.5576699035974797
v67_seed1_reliability_softplus_b1_t20_fulltrain,6697,train:00025718,2,2,4,2.3577394485473633,0.9315975904464722,0.7781031727790833,0.6480386257171631,0.0001,8.077392553308425,1.1831029767436156,0.2084426829569986,0.2489158809185028,0.004808785393834114,-0.01032302062958479,0.003906248603016138,-0.011150111444294453,True,130540032,465567744,0.01397369999995135,0.08361600000080216,0.10517819999950007,0.27526360000047134,0.47866960000010295,0.23850973598238823,5.65784563140043,0.720152735710144,-0.03830484673380852,0.03734232485294342,-0.011150111444294453,0.004808785393834114,0.5573491454124451,0.17097224295139313,0.2716785967350006,0.9818203449249268,1.0,rgb,0.5573491454124451,0.4210178554058075,-0.7606727480888367,-0.29755425453186035,True,0.09478539107836667,3.5577498977179216
v67_seed1_reliability_softplus_b1_t20_fulltrain,6698,train:00032787,2,2,1,1.567394495010376,0.38881999254226685,0.45487552881240845,0.7236989736557007,0.0001,11.296686575613467,2.2731682102730804,0.41294517961870986,0.24284476041793823,0.004772574175149202,-0.010336929000914097,0.003941228147596121,-0.011158459819853306,True,130540032,465567744,0.02066319999994448,0.07797519999985525,0.10003760000017792,0.28932050000003073,0.48848649999945337,0.3381524634242906,6.049685351543095,0.7202240228652954,-0.03830554708838463,0.03734232485294342,-0.011158459819853306,0.004772574175149202,0.561219334602356,0.17081929743289948,0.2679613530635834,0.9789295196533203,1.0,rgb,0.561219334602356,0.4416714906692505,-0.7478340268135071,-0.29759761691093445,True,0.10825817981875674,3.557884059461955
v67_seed1_reliability_softplus_b1_t20_fulltrain,6699,train:00004430,3,3,3,1.700702428817749,0.19698426127433777,0.8756656646728516,0.6280524730682373,0.0001,4.577880825958999,1.493821281862114,0.2791723168542718,0.2324371188879013,0.004748182836920023,-0.010358236730098724,0.003981420770287514,-0.011153014376759529,True,130540032,465567744,0.014100600000347185,0.09036939999987226,0.12040669999987585,0.25966559999960737,0.4850415000000794,0.11174563932353021,2.598448787878116,0.7202938199043274,-0.03829837217926979,0.03734232485294342,-0.011153014376759529,0.004748182836920023,0.5624090433120728,0.17177623510360718,0.26581472158432007,0.9784682989120483,1.0,rgb,0.5624090433120728,0.452086865901947,-0.7339498996734619,-0.2973431348800659,True,0.013644279336280192,3.557927944262621
v67_seed1_reliability_softplus_b1_t20_fulltrain,6700,train:00027878,3,3,1,1.5118074417114258,0.35702505707740784,0.4363468885421753,0.7184354662895203,0.0001,19.73218487392211,2.6877999670576482,0.49875820479736704,0.24284476041793823,0.004748084582388401,-0.010357377119362354,0.003999747801572084,-0.011162352748215199,True,130540032,465567744,0.015495000000555592,0.07845090000046184,0.10069369999928313,0.2603019000007407,0.4554204000005484,0.20407514536141003,4.184449784721263,0.7203330993652344,-0.03830898180603981,0.03734232485294342,-0.011162352748215199,0.004748084582388401,0.5650988817214966,0.16789200901985168,0.26700910925865173,0.9747031927108765,1.0,rgb,0.5650988817214966,0.4525720775127411,-0.7611077427864075,-0.29714593291282654,True,0.042559969502149166,3.5579756482601534
v67_seed1_reliability_softplus_b1_t20_fulltrain,6701,train:00030032,3,3,5,1.8516104221343994,0.49352049827575684,0.6680049896240234,0.6900848746299744,0.0001,10.892985739157997,1.6308744753335251,0.3036967746074872,0.24457935988903046,0.004749259911477566,-0.010368993505835533,0.004028244875371456,-0.011182946152985096,True,130540032,465567744,0.014053599999897415,0.05719839999983378,0.10014609999961976,0.26417620000029274,0.4361565999997765,0.513699303978084,7.47793532667372,0.7204387784004211,-0.038329046219587326,0.03734232485294342,-0.011182946152985096,0.004749259911477566,0.5593692064285278,0.1720314770936966,0.2685993015766144,0.9808349013328552,0.9999999403953552,rgb,0.5593692064285278,0.4365551769733429,-0.742577075958252,-0.2970339059829712,True,0.11184953937047823,3.558048328860562
v67_seed1_reliability_softplus_b1_t20_fulltrain,6702,train:00019504,2,2,0,0.16674937307834625,0.16674937307834625,0.0,0.0,0.0001,13.500699877557002,0.0,0.0,0.0,0.004750318359583616,-0.01037945318967104,0.004053905140608549,-0.011201489716768265,True,130540032,465567744,0.016734400000132155,0.08411400000022695,0.09466160000010859,0.2619179000002987,0.4579836000002615,0.0,13.126461040801507,0.7205343842506409,-0.038347113877534866,0.03734232485294342,-0.011201489716768265,0.004750318359583616,0.557941198348999,0.17268235981464386,0.2693764865398407,0.9821683168411255,1.0000001192092896,rgb,0.557941198348999,0.43100443482398987,-0.7417953014373779,-0.29713916778564453,True,0.05484599301642167,3.558184684032191
v67_seed1_reliability_softplus_b1_t20_fulltrain,6703,train:00028931,2,2,1,1.4388477802276611,0.16915829479694366,0.5979906320571899,0.6716989278793335,0.0001,10.50685337131793,2.24348576057754,0.4155053255532255,0.22723330557346344,0.004768972285091877,-0.010398371145129204,0.004061385057866573,-0.011199992150068283,True,130540032,465567744,0.014577699999790639,0.08192539999981818,0.09858379999968747,0.2726849000000584,0.4679071999998996,0.18607797009263602,9.610861067757533,0.7205948829650879,-0.03835263475775719,0.03734232485294342,-0.011199992150068283,0.004768972285091877,0.5641921758651733,0.16939692199230194,0.2664108872413635,0.9760730862617493,1.0,rgb,0.5641921758651733,0.45330941677093506,-0.7498409748077393,-0.29704567790031433,True,0.05681243576791004,3.558274077321986
v67_seed1_reliability_softplus_b1_t20_fulltrain,6704,train:00006107,3,3,8,1.9781603813171387,0.4658096432685852,0.8139591217041016,0.6983916163444519,0.0001,7.285842500292529,0.7281411431076746,0.12480799640969917,0.2541196942329407,0.0047890013083815575,-0.010409077629446983,0.004071642644703388,-0.011201983317732811,True,130540032,465567744,0.020973000000594766,0.08528209999985847,0.09722930000043561,0.26203669999995327,0.46691630000077566,0.053633166821739894,5.170691913191198,0.7206447124481201,-0.03836452215909958,0.03734232485294342,-0.011201983317732811,0.0047890013083815575,0.5557034611701965,0.17344588041305542,0.27085062861442566,0.9841269254684448,0.9999999403953552,rgb,0.5557034611701965,0.4217560291290283,-0.7426131963729858,-0.2969113290309906,True,0.0044201012195783295,3.558317692020306
